trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude, fare_amount, tip_amount
549,.90,-73.946854,40.775887,-73.961754,40.77993,7.5,0
322,1.10,-73.986847,40.762066,-74.002892,40.760334,6,0
386,.80,-73.986351,40.738503,-73.981422,40.74744,6,0
455,.90,-73.9879,40.737755,-73.979568,40.730965,6.5,0
210,.70,-73.998299,40.740654,-74.000504,40.747913,4.5,0
508,2.90,-74.003059,40.723473,-73.976883,40.751884,10.5,0
496,1.10,-73.952026,40.766479,-73.966827,40.759968,7.5,0
4,.00,-73.945396,40.80209,-73.945412,40.802025,2.5,0
104,.50,-73.983917,40.746563,-73.990921,40.750141,3.5,0
453,2.10,-73.984734,40.76931,-73.997787,40.744205,8.5,0
647,.80,-73.976288,40.765472,-73.975105,40.757393,8,0
275,.70,-73.995102,40.744781,-73.992508,40.738434,5,0
594,1.60,-73.972366,40.762138,-73.957542,40.782902,8.5,0
467,2.60,-74.00679,40.754345,-73.980316,40.784081,10.5,0
291,.90,0,0,0,0,5.5,0
709,3.40,-74.005058,40.728676,-73.977501,40.757061,12.5,0
310,.60,-73.960358,40.769138,-73.961914,40.775684,5,0
1301,9.50,-73.874374,40.774078,-73.978325,40.764835,28.5,0
431,1.00,0,0,0,0,6.5,0
227,1.00,0,0,0,0,5.5,0
1191,3.60,-73.985962,40.758213,-73.950424,40.783554,16.5,0
1361,18.90,-73.783318,40.648636,-73.964249,40.719543,50.5,0
1059,3.30,-74.00843,40.707649,-73.992279,40.749187,14,0
245,.80,-73.987953,40.761723,-73.989838,40.756985,5,0
701,3.80,-73.994026,40.719303,-73.978729,40.762787,13,0
1258,9.10,-73.997856,40.756405,-73.872955,40.774406,26.5,0
181,.60,-73.988632,40.73122,-73.986717,40.738674,4.5,0
1375,2.50,-73.990204,40.748875,-73.958092,40.765244,15.5,0
625,1.80,-73.994225,40.743343,-73.990562,40.724537,9,0
188,.80,-73.983711,40.756092,-73.98494,40.748222,5,0
542,1.40,-74.000961,40.747326,-73.981567,40.742344,8.5,0
459,1.00,-74.000534,40.742233,-74.005173,40.728985,7,0
1104,2.00,-73.991524,40.750286,-73.970345,40.751801,13,0
324,1.10,-74.006844,40.741451,-73.994499,40.75061,6,0
204,.80,-73.970627,40.788956,-73.96949,40.797729,5,0
274,.60,-73.985481,40.75679,-73.99131,40.749985,5,0
157,.40,-73.988838,40.723125,-73.99382,40.721088,4,0
945,6.20,-73.988708,40.720913,-73.940193,40.79808,19,0
193,1.00,-73.981224,40.767769,-73.970879,40.758625,5,0
332,1.60,-73.990692,40.718311,-73.979843,40.739082,7,0
549,1.70,-73.952293,40.766174,-73.956772,40.783718,8.5,0
1136,2.90,-73.96151,40.771465,-73.991211,40.739906,14.5,0
2317,20.00,-74.007858,40.705116,-73.789879,40.643303,52,0
153,.60,-73.995338,40.744701,-73.993591,40.737778,4,0
188,.80,-73.989571,40.756386,-73.980858,40.761368,4.5,0
506,1.90,-73.99514,40.754845,-74.00518,40.728897,8.5,0
970,1.80,-73.993645,40.75573,-73.984528,40.762451,11.5,0
403,1.70,-73.999763,40.743454,-73.978607,40.752537,7.5,0
959,3.50,-73.999146,40.734352,-73.983322,40.773598,14,0
227,.60,-73.990356,40.749485,-73.990852,40.756248,4.5,0
632,.50,-73.982033,40.783218,-73.957726,40.80088,4,0
394,.40,-73.964081,40.76532,-73.967987,40.762878,5.5,0
171,.40,-74.00016,40.721786,-74.004173,40.716911,4,0
256,.90,-73.977966,40.745564,-73.979599,40.735664,5,0
446,1.10,-73.98909,40.748367,-73.974983,40.756035,7,0
342,1.00,-73.975433,40.752464,-73.975189,40.741436,6,0
491,1.50,-74.003731,40.726925,-73.998352,40.745613,7.5,0
119,.20,-73.978653,40.752361,-73.980858,40.747856,3.5,0
156,.20,-73.977982,40.742004,-73.981308,40.743031,3.5,0
277,.90,-73.95079,40.714039,-73.940895,40.721325,5.5,0
976,4.50,-73.995682,40.679161,-73.991219,40.733498,16.5,0
1643,4.40,-74.010124,40.720692,-73.979279,40.758221,21.5,0
895,6.70,-73.99482,40.743816,-73.954865,40.820244,21,0
157,.70,-73.954712,40.789288,-73.96611,40.789959,4.5,0
987,2.20,-73.955818,40.787796,-73.976006,40.760063,12,0
587,2.80,-73.959908,40.806396,-73.983292,40.775673,11,0
584,3.20,-73.971962,40.749996,-73.949791,40.72604,11.5,0
299,1.30,-73.998047,40.74577,-73.990494,40.761196,6.5,0
533,1.50,-73.962318,40.77911,-73.981895,40.773785,8.5,0
927,1.80,-73.989059,40.750572,-73.973686,40.755997,11,0
145,.50,-73.954796,40.59893,-73.950531,40.604225,4,0
851,3.20,-73.97345,40.763561,-74.008682,40.730442,12.5,0
779,1.70,-73.980438,40.76128,-73.990608,40.740143,10,0
242,.70,-73.97522,40.751698,-73.986893,40.75592,5,0
587,2.90,-73.966156,40.764412,-73.973183,40.792542,11,0
277,.80,-73.957909,40.774628,-73.961441,40.764832,5.5,0
600,3.12,-73.996933,40.720055,-73.993546,40.693043,12,1.75
660,3.39,-74.000313,40.730068,-73.987373,40.768406,12,3.12
240,1.16,-73.997292,40.720982,-74.000443,40.732376,5.5,1.2
600,3.60,-73.993134,40.692734,-74.010071,40.720856,13,0
600,2.91,-73.966843,40.756741,-73.987885,40.722713,11,2
1200,2.46,-73.956451,40.771442,-73.972733,40.74345,15.5,0
840,5.21,-74.005455,40.740772,-73.967354,40.798096,18,3.7
420,2.21,-73.998657,40.74015,-73.98526,40.763435,8.5,0
660,3.51,-73.954376,40.789677,-73.986755,40.757061,12,0
1020,5.42,-73.989914,40.760544,-73.910805,40.764915,17.5,3.6
300,2.10,-73.963219,40.761696,-73.978546,40.740952,8,0
2100,13.51,-73.984451,40.732834,-73.976036,40.606304,43,0
420,1.56,-73.944519,40.809158,-73.952927,40.824116,7.5,0
120,.67,-73.980049,40.735142,-73.975029,40.741756,4,0
960,3.34,-73.962257,40.760571,-73.973259,40.748432,12,3.75
1140,4.13,-74.006317,40.733406,-73.956848,40.710377,17,0
300,2.19,-73.977806,40.76321,-73.977325,40.784355,8,0
1620,10.10,-74.010414,40.729927,-73.937714,40.850773,32,8.12
120,.55,-73.967133,40.756481,-73.971085,40.751221,3.5,0
1440,10.63,-74.005142,40.739998,-73.848808,40.71014,32,6.5
120,.47,-73.94384,40.814938,-73.940895,40.818977,4,0
1320,6.82,-73.998161,40.73542,-73.920761,40.766708,22.5,0
1500,5.32,-73.98658,40.766548,-74.004395,40.717068,20.5,4.2
420,1.71,-73.989471,40.720623,-73.964294,40.773182,7.5,0
960,4.72,-73.982887,40.744957,-73.925652,40.764259,16.5,0
1020,4.77,-73.988449,40.723179,-73.981247,40.765068,17,0
600,1.73,-73.960197,40.757877,-73.985802,40.767826,9.5,1
1020,7.29,-74.010147,40.705051,-73.962402,40.770546,23,0
1260,11.17,-73.956543,40.717155,-73.845589,40.778648,32,0
900,5.76,-73.987923,40.72398,-73.945015,40.793419,17.5,0
840,3.41,-73.985313,40.762997,-73.950012,40.780502,14,0
1140,8.54,-73.973907,40.74332,-73.862396,40.767281,25.5,0
1020,10.30,-73.989761,40.723213,-74.022575,40.622131,29,5.9
600,2.88,-73.98571,40.735306,-73.985527,40.764561,11,2.3
1020,3.70,-74.009911,40.73558,-73.973106,40.754673,15.5,3.2
840,4.81,-73.987656,40.732533,-73.97554,40.786926,16,3.3
1620,13.82,-74.00647,40.744583,-73.839577,40.686108,38.5,0
300,1.71,-73.984886,40.741982,-73.994911,40.723122,7.5,1.6
240,1.16,-73.962021,40.805344,-73.95295,40.818016,6,0
480,1.87,-73.997772,40.756634,-73.977409,40.742619,8.5,1
540,1.60,-73.999771,40.721893,-73.981308,40.720791,8.5,1.8
1320,11.00,-73.982964,40.74432,-73.843781,40.676888,32,0
360,1.22,0,0,0,0,6.5,0
180,.71,-73.972443,40.756451,-73.97702,40.748985,4.5,1.5
900,4.41,-73.987801,40.721195,-73.927078,40.697857,16,0
780,1.83,-73.989433,40.719017,-74.009163,40.708832,10,1
180,.79,-73.986855,40.721001,-73.981049,40.725155,5,0
780,3.57,-73.987961,40.728695,-73.95665,40.720741,14,0
600,2.77,-73.993034,40.747444,-73.976883,40.722553,11,0
240,.55,-73.986534,40.747066,-73.981087,40.745033,4.5,0
300,1.25,-73.996262,40.759922,-73.982346,40.765648,6,0
840,3.68,-73.98642,40.747166,-74.008133,40.705322,13.5,2
840,7.03,-73.986771,40.674507,-73.950684,40.723576,21,5.38
960,4.96,-73.945297,40.783367,-73.945297,40.783367,17,3.5
480,2.79,-73.984695,40.732334,-73.983971,40.760571,10,0
1440,7.72,-73.985237,40.719242,-73.917664,40.768799,24,4.9
360,2.11,-74.00927,40.712772,-74.000549,40.739807,7.5,0
480,2.14,-73.961502,40.713982,-73.935463,40.705311,9,0
1020,5.81,-73.996246,40.723808,-73.993622,40.672703,19.5,0
1920,13.16,-73.954185,40.821575,-73.988594,40.663025,40,0
480,1.52,-73.99054,40.761196,-73.982239,40.774769,7.5,1.6
480,.71,-74.00325,40.74155,-73.99884,40.739799,6.5,1.4
300,1.37,-73.981491,40.741055,-73.978394,40.728966,6.5,1.4
180,.95,-74.006226,40.714039,-74.004868,40.707172,5,0
360,1.47,-73.978752,40.678902,-73.995827,40.685932,7,1.5
300,1.33,-73.993446,40.721489,-73.985611,40.738251,6.5,1
300,1.52,-74.008476,40.720203,-74.016418,40.706966,7,0
660,2.27,-73.972359,40.793816,-73.943939,40.797703,11,0
840,3.69,-73.966034,40.756313,-73.982979,40.685532,14,4.35
1200,3.66,-74.007187,40.741405,-73.987915,40.744068,15.5,4
600,2.04,-73.990746,40.72438,-74.014145,40.717556,10,0
300,.99,-73.988007,40.718781,-73.977165,40.722591,5.5,0
360,.75,-73.987015,40.729069,-73.983719,40.723,5,1
360,1.45,-73.981972,40.778786,-73.975548,40.79541,7.5,1
360,2.06,-73.981209,40.689205,-74.003906,40.682579,8,0
1200,4.53,-73.998131,40.740452,-73.981209,40.756863,17,3.5
420,.87,-74.004265,40.733383,-74.00547,40.728577,6.5,0
960,2.37,-74.000534,40.731518,-73.997368,40.709606,12.5,0
1020,5.71,-73.999199,40.726509,-73.927689,40.701855,19,0
300,1.89,-73.987907,40.757191,-73.999435,40.740112,7.5,1.6
1020,5.22,-73.98822,40.74966,-73.922974,40.755581,18,3.7
720,3.23,-73.973991,40.760601,-73.97834,40.726185,12.5,3.25
240,.65,-74.004494,40.742031,-74.00415,40.734062,4.5,1.25
1740,6.56,-73.984177,40.725204,-73.928574,40.706669,25,0
480,1.79,-73.990112,40.732014,-74.000038,40.733028,8,0
300,1.45,-73.999779,40.738579,-73.991806,40.754601,6.5,0
660,2.90,-73.988518,40.720043,-73.99025,40.750816,11.5,2.4
1560,9.58,-73.978142,40.741543,-73.856682,40.719944,30,0
1260,7.94,-73.999023,40.727737,-74.004326,40.650917,25,0
300,2.43,-73.995819,40.724506,-73.987892,40.750336,8.5,2.25
660,4.04,-73.978554,40.729706,-73.943314,40.718327,14,0
1860,5.71,-73.988808,40.722042,-73.920624,40.688431,24,4.9
1800,7.19,-73.997543,40.763805,-73.973373,40.678349,26,3
300,.30,-73.973953,40.75742,-73.97467,40.757351,4.5,0
240,1.17,-73.982262,40.731098,-73.996513,40.737846,6,0
240,1.32,-73.971802,40.794418,-73.962631,40.809528,6.5,1.4
360,2.28,-73.996292,40.738121,-73.999718,40.761463,8.5,0
540,1.41,-74.005219,40.740604,-73.994621,40.723892,7.5,1.6
300,1.29,-73.95752,40.801159,-73.944031,40.809711,7,0
540,2.05,-73.92482,40.761772,-73.907364,40.753197,9,0
900,8.36,-73.994637,40.720535,-73.919632,40.754128,25,0
480,1.92,-73.971642,40.76263,-73.997894,40.722618,8.5,0
900,4.82,-73.991943,40.75798,-73.946968,40.790138,15.5,0
1860,8.65,-73.982536,40.731247,-73.941605,40.674995,29.5,9
660,3.54,-73.973328,40.754566,-73.962914,40.794117,12.5,0
1200,11.05,-73.968918,40.753971,-73.976288,40.653717,31.5,0
420,2.50,-73.983078,40.69371,-74.005981,40.714344,9.5,0
420,2.00,-73.955666,40.779266,-73.981033,40.778481,8.5,0
1920,11.37,-73.99279,40.75882,-73.827072,40.709705,35.5,0
420,1.97,-73.966873,40.75312,-73.968697,40.747532,8.5,1
360,1.23,-73.958488,40.769073,-73.950638,40.779091,6.5,3
180,.44,-73.96769,40.792801,-73.97242,40.790741,4,0
960,3.49,-73.9729,40.795914,-73.996353,40.753288,14.5,1
420,2.60,-73.975594,40.763512,-73.977013,40.792873,9.5,0
240,.93,-73.987015,40.779114,-73.97966,40.786438,5.5,0
900,4.53,-73.930069,40.761696,-73.988785,40.753361,15.5,0
1380,9.99,-73.862679,40.768909,-73.964058,40.775494,30,6
480,1.68,-73.977173,40.755627,-73.9645,40.766811,8,0
600,1.99,-73.978264,40.783241,-73.955551,40.769642,8.5,0
300,.71,-74.006569,40.738552,-73.997734,40.739216,5,1.25
120,.43,-73.974709,40.756065,-73.974709,40.756065,4,0.8
1080,3.94,-73.9963,40.725346,-73.966927,40.764969,16,3.2
60,.29,-73.987045,40.74091,-73.982361,40.738773,3,0
420,1.59,-73.988136,40.716904,-73.984009,40.725426,7.5,0
240,.93,-73.953079,40.786671,-73.957169,40.777683,5,0
480,1.46,-73.991486,40.750271,-73.980186,40.758793,8,0
360,1.14,-73.996193,40.723858,-73.988235,40.734985,6.5,0
540,1.59,0,0,0,0,8,1
420,1.65,-73.988518,40.779026,-73.982201,40.765415,8,1.5
840,3.89,-74.006271,40.731754,-73.967941,40.767231,14.5,0
180,.90,-73.972092,40.761971,-73.965065,40.772285,4.5,0
180,.80,-73.981056,40.779537,-73.975075,40.787533,4.5,1
180,.60,-73.945351,40.782696,-73.947372,40.787907,4.5,0
1200,4.01,-73.973839,40.791142,-73.958595,40.775982,14,0
360,1.02,-73.993469,40.742283,-73.983749,40.746761,6,0
240,1.05,-73.981934,40.778442,-73.972855,40.790997,5.5,0
180,.88,-73.960136,40.776108,-73.965454,40.765976,5.5,1.38
480,.11,-74.006424,40.712811,-74.002258,40.718033,7,0
240,.96,-73.983749,40.748669,-73.974998,40.759819,5,0
540,2.77,-74.001114,40.725819,-73.981499,40.759571,10.5,3
720,1.63,-73.986557,40.766846,-73.96447,40.758873,9,0
1020,.43,-74.005257,40.719044,-73.987556,40.755356,16.5,3.3
360,1.11,-73.978081,40.7528,-73.992378,40.750191,6.5,1.3
480,1.53,-73.989456,40.747486,-73.987083,40.73354,8,1.6
480,1.34,-73.98053,40.688324,-73.973228,40.677776,8,0
1080,3.52,-73.973602,40.743832,-73.976959,40.77758,15.5,3.1
360,1.40,-73.994385,40.743793,-73.994102,40.737404,6.5,0
120,.29,-73.968491,40.767395,-73.966881,40.769661,3.5,0
600,2.23,-73.999542,40.761429,-73.969261,40.762711,9.5,0
360,.92,-73.985931,40.752117,-73.991455,40.746525,6,1
600,3.50,-73.956284,40.779499,-73.989288,40.739845,12,0
120,.00,-74.004791,40.725842,-74.004868,40.725876,3,0
360,1.54,-73.994675,40.680569,-73.978844,40.670174,7,0
660,2.90,-74.005592,40.740707,-73.97258,40.757668,11.5,0
600,2.56,-73.949654,40.784626,-73.949776,40.811939,9.5,2
2400,25.95,-74.004128,40.742195,-73.608543,40.656883,82.5,0
180,.75,-73.913818,40.765591,-73.905411,40.772457,4.5,0
120,.16,-73.919991,40.757874,-73.92144,40.755947,3.5,0
1140,4.77,-73.960114,40.762001,-73.897507,40.746147,18,0
120,.77,-73.977097,40.790096,-73.981133,40.784386,4.5,0
60,.61,-73.99176,40.726768,-73.99176,40.726768,4,0
480,2.47,-73.985703,40.735298,-73.961014,40.760853,9,1
600,2.45,-73.981339,40.780125,-73.979858,40.755562,9.5,1.9
540,2.98,-73.960274,40.773277,-73.98893,40.742077,10.5,2.1
1020,12.61,-73.776688,40.645432,-73.715225,40.758358,34.5,0
660,2.85,-73.970413,40.783966,-73.95285,40.810856,11,1.5
1020,4.23,-73.96981,40.689541,-73.958305,40.648605,15.5,0
0,.01,-73.991867,40.758301,-73.985252,40.755203,52,0
360,1.94,-74.006523,40.736931,-74.002342,40.76054,8.5,0
300,1.18,-73.9729,40.756081,-73.982735,40.751141,6,1.5
240,1.32,-73.966049,40.794968,-73.977371,40.77943,5.5,1.38
660,1.77,-73.977173,40.75922,-73.989815,40.762241,9.5,0
420,1.23,-74.000786,40.758099,-73.98201,40.752048,6.5,1.62
720,4.42,-73.985359,40.718498,-73.989449,40.690933,15,0
1080,8.33,-73.90519,40.753532,-74.005562,40.653366,25.5,0
240,.79,-73.987282,40.722424,-73.978012,40.725163,5,0
240,1.07,-73.988808,40.729134,-74.001251,40.726509,5.5,1
420,1.59,-73.999771,40.738556,-73.980515,40.734074,8,0
240,1.08,-73.989532,40.747303,-73.992104,40.758026,5.5,1
360,2.01,-73.987854,40.718578,-73.978279,40.741577,7.5,1.6
120,.76,-73.986343,40.756725,-73.990562,40.75087,4.5,0
1200,6.80,-74.004181,40.741985,-73.949478,40.726246,22,0
540,2.02,-73.988739,40.727081,-73.988724,40.748306,9,1.9
600,1.88,-73.987564,40.732651,-73.977539,40.745529,9,2.38
240,1.07,-73.977692,40.787045,-73.977692,40.787045,6,1.3
900,4.49,-73.987984,40.731964,-73.954033,40.784386,16.5,0
1140,6.46,-73.992966,40.757858,-73.979698,40.684925,22,5.62
660,1.69,-73.987312,40.733047,-74.00177,40.719448,9.5,2
300,1.24,-73.990944,40.748741,-73.993164,40.758217,6.5,1.4
1020,7.00,-73.937988,40.796841,-73.90023,40.745899,22,0
780,7.12,-73.963768,40.761402,-73.94088,40.829475,21,3.3
1080,4.94,-73.98938,40.75779,-73.955177,40.735855,17.5,0
1920,4.05,-73.987465,40.728779,-73.996841,40.76358,22,2
540,2.06,-73.966675,40.764263,-73.970642,40.745914,8,0
1860,5.75,-73.921768,40.755508,-74.001022,40.741531,25,0
1800,11.27,-73.957611,40.717949,-73.945305,40.833282,35.5,7.2
180,.79,-73.992256,40.743748,-73.985046,40.747898,5,1.1
1260,6.98,-73.999664,40.730968,-73.944206,40.677578,22.5,0
1620,6.58,-73.981743,40.72094,-73.976959,40.787666,25.5,0
720,5.68,-73.997818,40.756344,-73.957001,40.812443,18,3.7
480,1.79,-73.976707,40.749653,-73.998161,40.740742,8.5,1.7
720,3.25,-73.9123,40.742641,-73.96579,40.762001,13,0
1020,8.45,-73.873085,40.774139,-73.983383,40.750301,25,6
960,4.18,-73.970253,40.789223,-74.009712,40.747421,16,0
660,2.90,-73.986679,40.766666,-74.008698,40.732239,11,1.5
360,.82,-73.962105,40.763489,-73.972778,40.761185,6,0
900,3.06,-74.015175,40.717495,-73.987267,40.733356,13,0
480,3.43,-73.924904,40.75238,-73.973701,40.751125,11.5,0
480,1.58,-73.975189,40.765186,-73.991562,40.750256,7.5,0
300,1.34,-73.989281,40.757778,-73.97406,40.764008,6,1
1440,14.71,-73.989471,40.688301,-73.937187,40.590904,41,0
1200,5.32,-73.986649,40.762623,-74.010391,40.710129,19.5,3.5
420,2.09,-73.98246,40.731552,-73.972725,40.756279,8,0
660,2.33,0,0,0,0,10.5,0
360,.87,-73.987823,40.750027,-73.979408,40.746437,6,0
300,.93,-73.982384,40.76836,-73.98687,40.775871,5.5,0.5
300,1.76,-74.005974,40.743942,-73.991508,40.761307,7,0
720,2.10,-73.97802,40.741886,-74.008362,40.749214,11,2.5
1200,7.82,-73.9617,40.764496,-73.990196,40.687485,25,2
240,.92,-73.956055,40.772114,-73.952477,40.782322,5,0
300,.96,-73.988808,40.763672,-74.000587,40.75827,6,0
420,1.76,-73.964165,40.792545,-73.946869,40.805767,8,0
360,1.73,-73.989578,40.772881,-73.97377,40.789406,7.5,0
840,7.90,-74.016403,40.71492,-73.9552,40.768944,23,0
240,.95,-73.97345,40.782753,-73.960258,40.775978,5,1
660,2.08,-73.965164,40.790913,-73.936905,40.793652,10.5,1
540,1.59,-73.971695,40.761032,-73.990913,40.750629,7.5,2.25
540,1.71,-73.966576,40.752949,-73.9888,40.756088,8,0
540,1.78,-73.971146,40.798248,-73.985527,40.776604,8.5,0
840,3.43,-73.980347,40.765266,-74.00058,40.731468,13,0
540,2.03,-73.975441,40.752869,-73.955421,40.768543,8.5,1
720,6.22,-73.974571,40.763023,-74.010887,40.701862,18.5,3.8
120,.65,0,0,0,0,4,0
240,.82,-73.977165,40.789757,-73.97007,40.799755,5,0
240,.74,-73.989105,40.77758,-73.981384,40.779099,5,1
360,1.19,-73.983177,40.726585,-73.997299,40.724789,6.5,1.3
960,3.35,-73.995316,40.748035,-73.977531,40.786877,15,0
540,1.85,-74.006775,40.743977,-73.982262,40.739819,8.5,1.8
240,.80,-73.986259,40.720497,-73.978096,40.725101,5,0
540,2.48,-73.982079,40.761822,-73.953819,40.775379,10,0
300,1.98,-73.986877,40.719368,-73.975136,40.741459,7.5,2
2760,18.63,-73.978539,40.729683,-73.97226,40.578598,55,0
240,.49,-73.993263,40.738018,-73.998863,40.738163,4.5,0
1260,6.09,-73.997704,40.720734,-73.9832,40.785038,22,2
360,1.64,-73.989204,40.731556,-73.991158,40.746914,7,0
360,1.44,-73.987991,40.720367,-74.00103,40.731556,7,0
1560,6.62,-74.002632,40.728565,-73.957626,40.647762,24,0
540,3.20,-73.992424,40.715176,-73.944565,40.715176,11.5,0
600,5.32,-73.982796,40.722717,-73.951172,40.743031,16.5,0
780,4.43,-73.997093,40.720615,-73.955002,40.768795,14.5,0
600,2.68,-73.987007,40.720879,-73.984718,40.695953,11,0
60,.57,-73.988068,40.764671,-73.991997,40.759277,3.5,0.8
420,2.36,-73.988159,40.722099,-73.970024,40.748631,8.5,0
900,4.62,-73.986496,40.761654,-73.915955,40.75753,15.5,0
360,1.12,-73.997536,40.721127,-73.984474,40.724781,6.5,1.4
1260,8.22,-74.005402,40.726418,-73.995796,40.645294,26,0
180,.94,0,0,0,0,5,1
540,2.34,-73.99086,40.766071,-73.956543,40.762959,10,0
960,3.45,-73.986328,40.755474,-73.994301,40.717033,14.5,0
600,1.96,-74.004158,40.742859,-73.988235,40.723705,9.5,0
360,1.43,-73.910599,40.850094,-73.9114,40.848709,7,0
2580,13.57,-73.982964,40.722816,-73.888741,40.818024,42.5,0
240,1.31,-73.96785,40.752728,-73.978867,40.740593,6,0
240,2.01,-73.964767,40.75602,-73.944054,40.750534,7.5,0.5
